GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_valid_pred_gmean99_precision
0.8946852006965815,0.6083248557937423,0.0576441102756891,0.390107668267771,0.5139984254166452,0.5691993321208095,0.512921509341028,0.0664327981926356,0.5812076346637437,0,-0.9995104718724177,-0.9996361272630886,1
0.9024721259336764,0.5353911402705496,0.0644110275689222,0.6367608414106622,0.6276505621308448,0.4692530064869235,0.5757842507907281,0.0605600494259242,0.583026224771095,0,-0.9997267975204349,-0.9996361272630886,0
0.9098655341720594,0.5976251513224483,0.068922305764411,0.3736867631292138,0.5540720088997236,0.5476123973932867,0.5916644178388026,0.0493948094636383,0.5748107654174609,0,-0.9995781152251202,-0.9996361272630886,1
0.9169638473781696,0.4954496474031937,0.0649122807017543,0.9142196955521676,0.4834412755666181,0.5176084215762988,0.5663033911257858,0.0519397419155007,0.587097297863557,0,-0.9998546651448774,-0.9996361272630886,0
0.9237505480459604,0.4693147633786553,0.0684210526315788,0.5444577882394509,0.5479134094944664,0.4944693508363726,0.613469239506943,0.0467193792419364,0.6001537996321902,0,-0.9994510474005388,-0.9996361272630886,1
0.9205681766328342,0.587851233307853,0.0822055137844611,0.8783158867605153,0.6076270060858686,0.4450038604055708,0.5753804479798067,0.0478699355332184,0.5490282660791269,0,-1.0001600840144074,-0.9996361272630886,0
0.9250118691351576,0.6627199747901521,0.0739348370927318,0.5836273812252705,0.5617752664186512,0.3975708298938289,0.5141134887205049,0.0440714563453557,0.5393135521489749,0,-0.9998620961985946,-0.9996361272630886,0
0.9311073441787932,0.6176439722495981,0.0521303258145363,0.4643299133360754,0.5356131403944078,0.5817014763885702,0.5429575528313819,0.0469856872036476,0.6533208723816523,0,-0.9998496997808354,-0.9996361272630886,0
0.9372247547451512,0.6728728446044339,0.0368421052631578,0.4693922743301228,0.603672312859019,0.4879965575568059,0.6854224529717043,0.0554983590865046,0.616220369523179,0,-1.0001895467507034,-0.9996361272630886,0
0.9421693730056512,0.616301508542695,0.0368421052631578,0.6180147484062279,0.5415680511106427,0.5799934703608988,0.5916853322963,0.1073346735039994,0.6838956700226433,0,-1.0001960785366053,-0.9996361272630886,0
0.9430428212387884,0.6214317726047215,0.0408521303258144,0.5808183980058479,0.5156080731744551,0.6160134231894836,0.7545585814284024,0.126845663936848,0.5405175240297408,0,-1.000092441267318,-0.9996361272630886,0
0.9483495174229152,0.5329959016401106,0.0411027568922305,0.6532452309135892,0.5875717293962842,0.6044920650223206,0.5323788076098132,0.1317065955476913,0.6038951842602379,0,-0.9998158263847344,-0.9996361272630886,0
0.9536102955237706,0.6574584197385758,0.0295739348370926,0.5476739717800563,0.5333304439724298,0.5961885911924847,0.5617690078056395,0.1465121336149169,0.5588935177328701,0,-1.000006300715086,-0.9996361272630886,0
0.958668091165507,0.5403417765662255,0.0275689223057644,0.4003642799801549,0.5901070162883911,0.5307090982462705,0.5977565015170677,0.1605979222562191,0.6183293192819255,0,-0.9996282122608754,-0.9996361272630886,1
0.9621123999990658,0.6109317998791817,0.0208020050125312,0.5550302443501014,0.3981290734003553,0.5962396061960886,0.5800643475928022,0.1618890479712015,0.4816574684182785,0,-0.9996543247022357,-0.9996361272630886,0
0.9667124536248596,0.5514602547831168,0.0177944862155388,0.6404369529652284,0.6054643932225976,0.5313691472955101,0.5500410188477544,0.1633881960444476,0.580063171957524,0,-0.99987181735071,-0.9996361272630886,0
0.9693136940102842,0.6110773850434148,0.0268170426065162,0.522334081871219,0.5935766745576881,0.5238428595142868,0.6041824948793705,0.1599739295477724,0.5506705330446114,0,-0.9999188681961232,-0.9996361272630886,0
0.9736593316755258,0.6201859853979519,0.0205513784461152,0.5793666158265454,0.5214274779080462,0.4710846329405248,0.547470097562594,0.1535285963425178,0.6112483111627465,0,-0.999976564626532,-0.9996361272630886,0
0.9766005332654836,0.5622747131893929,0.0218045112781954,0.4745642037596199,0.5651418483602283,0.5234030803716979,0.5894902001259488,0.1470834780041302,0.6251793521176325,0,-0.9997917425779269,-0.9996361272630886,0
0.9805190530014029,0.5450975406976044,0.0220551378446114,0.5923583978137203,0.5554285164846955,0.4910238926399776,0.5520370865075953,0.1374080446479561,0.6006850686478151,0,-0.9997881212754665,-0.9996361272630886,0
0.9836582568195888,0.6035728435396567,0.0220551378446114,0.5540365336237735,0.5830232084516617,0.5542175339611116,0.5637539355419103,0.1111661747938543,0.5796125472618444,0,-0.9999559890577442,-0.9996361272630886,0
0.9872956592275418,0.6175576064312331,0.0323308270676691,0.6183049786502834,0.5946718779822733,0.5039599068410436,0.5637539355419103,0.0636752356767149,0.6064556270139181,0,-1.000125864952026,-0.9996361272630886,0
0.9556803060840142,0.5081336568294297,0.02531328320802,0.5554282979818181,0.5778383486177525,0.6026506659261834,0.5637539355419103,0.0365261479332593,0.4493858695549672,0,-0.9994151434978932,-0.9996361272630886,1
0.9606961580334652,0.5711580431507074,0.0325814536340851,0.5391069454877099,0.652718214987375,0.5568691263021922,0.4767090248326827,0.0023455507813236,0.5437664351601947,0,-0.9996907214414539,-0.9996361272630886,0
0.9650202127780304,0.5763268029142236,0.0258145363408521,0.4929148369315162,0.5871269565828788,0.5656424532437551,0.4767090248326827,0.0055666100516572,0.6420634346328394,0,-0.9997553869560017,-0.9996361272630886,0
0.969557541015282,0.6522282720701992,0.0172932330827067,0.6225415319901922,0.5840816632222513,0.5474096700126589,0.4767090248326827,0.0079053514226293,0.5835293848087717,0,-1.0000665752490951,-0.9996361272630886,0
0.967987798730112,0.5970421584424415,0.0228070175438596,0.5784415555075839,0.6455546150454462,0.5423223594802867,0.5728632742529687,0.0057189319125964,0.5634045317233394,0,-0.9999603716227812,-0.9996361272630886,0
0.9723178265578885,0.6297157229809118,0.0197994987468671,0.5614061996704498,0.5288710884634191,0.5283770586981406,0.5309008982467677,0.0084257030937028,0.619148058496894,0,-0.9999753763110162,-0.9996361272630886,0
0.9765277955218774,0.5966482806555354,0.0230576441102756,0.376994616702878,0.6240710061498025,0.5029618635570338,0.6076808833834675,0.0131781499052156,0.6014471549421461,0,-0.9997869715137798,-0.9996361272630886,0
0.980526672752937,0.6101513002585087,0.019047619047619,0.44079394771556,0.5705987785817093,0.466467960311242,0.5854998737459741,0.0160745284501272,0.5481564315509527,0,-0.9997411965822168,-0.9996361272630886,0
0.9830268739514768,0.5981238767974459,0.0295739348370926,0.6625457563718989,0.6225172056848689,0.5281966228048329,0.5676689341927269,0.0527549702909032,0.5961555241210287,0,-1.0001347416127986,-0.9996361272630886,0
0.9863067315137932,0.5571970391701173,0.0456140350877192,0.6168253530106873,0.5831032891630347,0.4698185525731119,0.7099734626913119,0.0894661931263704,0.5880650680668097,0,-1.0000392085608325,-0.9996361272630886,0
0.9712663011637048,0.6197379671458786,0.0187969924812029,0.5014604318845164,0.549815774898135,0.5343023660977553,0.6251439460048598,0.1018680600713147,0.5052632751432528,0,-0.9998277702203193,-0.9996361272630886,0
0.9623292368565012,0.5808297328838682,0.0398496240601503,0.5453229459038507,0.5671840358783,0.4527267275621081,0.503191566745606,0.1039976204021643,0.5653095245134129,0,-0.9996948072984185,-0.9996361272630886,0
0.9669186355140796,0.5290812806763177,0.0401002506265664,0.5468971202808895,0.6473165625746494,0.4801015482404352,0.5116879632239273,0.1081766969510573,0.5955216681018023,0,-0.9996835760847859,-0.9996361272630886,0
0.9709040177264092,0.6056116425642347,0.0511278195488721,0.4216123871890711,0.5638476408968568,0.5448666902504115,0.6070604685626639,0.1081183172071352,0.5855238942433788,0,-0.9998089810688547,-0.9996361272630886,0
0.9751346275562012,0.558028032891905,0.0588972431077693,0.5647091344401768,0.5173827430896355,0.5105190065838113,0.5587213496397869,0.1103392162352448,0.6695613238684857,0,-0.9998715092389572,-0.9996361272630886,0
0.9729230659852236,0.6031636997863441,0.062907268170426,0.6512209229718156,0.5835126005129738,0.4781731831100163,0.5878005433821016,0.0945324389200835,0.5201635485446158,0,-0.9999567932671277,-0.9996361272630886,0
0.9770680995998936,0.5773333785867483,0.0676691729323308,0.5248219763854345,0.6182711989658348,0.4579319779561985,0.5302536065340289,0.0758404972138515,0.5846965065786204,0,-0.9997867708940573,-0.9996361272630886,0
0.9810288198928931,0.6507877328723812,0.0571428571428571,0.5618886838557484,0.5447996436318155,0.4873967749686481,0.5872019156896238,0.0707784628001338,0.6027679475159448,0,-1.0001148187721203,-0.9996361272630886,0
0.9847673744868872,0.6607690466398486,0.0478696741854636,0.5168860583749499,0.504813408293335,0.4849898479906718,0.573746384977817,0.0660874530481487,0.6320253120899818,0,-1.000085143355286,-0.9996361272630886,0
0.9877493661531004,0.5791638218415509,0.0345864661654135,0.6362981854999311,0.529435533813129,0.5871975221505575,0.5951139165528889,0.0597262833605249,0.6168194661834677,0,-1.0000395114805525,-0.9996361272630886,0
0.9664211698427184,0.5225934661475173,0.0581453634085212,0.5032080898875524,0.659184835958999,0.5106041511892271,0.5951139165528889,0.0469736876136828,0.5368831658178642,0,-0.9996143211784233,-0.9996361272630886,1
0.970778144852806,0.6210439243166249,0.0473684210526315,0.5421870366063638,0.5528302939131514,0.5901128724297519,0.5951139165528889,0.0372362702457821,0.6198343253330278,0,-1.0000509972488136,-0.9996361272630886,0
0.9700739006947178,0.5715376233037397,0.050125313283208,0.615340196882093,0.6201155162847414,0.4142044398855843,0.6147046914885026,0.0174706369191978,0.5768902249207022,0,-0.9999287225845869,-0.9996361272630886,0
0.9744188603144992,0.6247778759279511,0.0431077694235588,0.5645744791098989,0.575722241940549,0.4796922613955517,0.5340156448356894,0.018380768199033,0.6000489322093467,0,-0.999968940525771,-0.9996361272630886,0
0.9785348399406528,0.5762114364820593,0.0438596491228069,0.4607571812476894,0.6214362939200383,0.5343775105762888,0.5794390362635212,0.0162173976044057,0.6509522843998342,0,-0.9998862432365755,-0.9996361272630886,0
0.9811321093016026,0.5961227336583292,0.037593984962406,0.4925171011434853,0.5868713110052715,0.4952193079382821,0.58830296366244,0.0173600508285644,0.5751824483175076,0,-0.9998340916165931,-0.9996361272630886,0
0.977847495688182,0.5926054393312431,0.0275689223057644,0.550869913516381,0.5830726452432381,0.5178953525690296,0.55149326282812,0.0117922402677218,0.5542195841435247,0,-0.9998191834028686,-0.9996361272630886,0
0.9818045695140256,0.6274926068584824,0.0177944862155388,0.5855255418881422,0.5555055744776617,0.5392895474473421,0.5281996402599929,0.0111191884985214,0.5855073875596152,0,-0.9999887451518215,-0.9996361272630886,0
0.9855189381231964,0.6077241844228788,0.0045112781954886,0.6284847286780997,0.5639100589140938,0.512699298696989,0.5670349030359125,0.0091031191915829,0.6319406275937807,0,-1.00011087089539,-0.9996361272630886,0
0.9891572595595852,0.6229866437454223,0.007017543859649,0.4590213064717421,0.5202058680880669,0.5305251329671464,0.598890757340056,0.0087228224379479,0.5661910790798482,0,-0.9998356071620776,-0.9996361272630886,0
0.988571847812669,0.607019473102854,0.006516290726817,0.5750601924365567,0.5648250667224644,0.5132926419688001,0.5727601368927581,0.0028070094831812,0.5743299047490386,0,-0.9999500322637211,-0.9996361272630886,0
0.9919989896621784,0.6324692134904101,-0.0005012531328321,0.5281312988115594,0.6038743354821346,0.5602192062503306,0.5390241942516943,-0.0009915801034525,0.56273312990719,0,-0.9999775619630374,-0.9996361272630886,0
0.9953788492251052,0.5744887441992549,-0.0017543859649122,0.5374862849054546,0.6059725750666844,0.5233264129539962,0.5969601380109673,-0.0047400702655985,0.6025864639218712,0,-0.9999252842498357,-0.9996361272630886,0
0.9985414658743486,0.6138491191995856,-0.0047619047619048,0.5578550381809738,0.5559947723969938,0.5377533774191865,0.5718046275788872,-0.0054792960552772,0.516986408621586,0,-0.9998714826039773,-0.9996361272630886,0
1.001545411026731,0.5808297328838682,-0.0010025062656641,0.5453229459038507,0.5671840358783,0.5294813603073771,0.5651329795712245,-0.0105659535027185,0.5983022064278832,0,-0.9998858443832326,-0.9996361272630886,0
1.0034380936357574,0.6188278932590433,-0.0052631578947368,0.6113029718814906,0.5667174644869402,0.5412966624516414,0.5962259834304051,0.0097035346752565,0.581153969574624,0,-1.0001191822557804,-0.9996361272630886,0
1.006241703964852,0.5734574004432094,-0.0122807017543859,0.4816885937814698,0.5414580948160124,0.5068125213089965,0.6430365552798963,0.0284656066158036,0.5950481211451628,0,-0.9998489621082883,-0.9996361272630886,0
1.0090350463963622,0.5459302577064533,-0.0105263157894737,0.6027898969718769,0.6518791068416798,0.4812633320733963,0.5911924746542289,0.0410588626458366,0.5637775683169922,0,-0.9999093403664873,-0.9996361272630886,0
0.9819540851850652,0.5944631570782356,-0.0005012531328321,0.4995660886025188,0.5980532678789999,0.4888415743603741,0.569244676035404,0.0412697160935205,0.5620917869407757,0,-0.9998109954223048,-0.9996361272630886,0
