GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_test_pred_gmean99_precision
0.7458716745240006,0.8551294455063752,0.3556390977443608,0.5448467998890576,0.6207600018873577,0.5503003146882319,0.7708352087411162,0.1504660239641257,0.4358929080820471,0,-1.0003732609092193,-0.9996361272630886,0
0.761492174656744,0.6540162289080055,0.3170426065162907,0.4689047710021953,0.5392325513426725,0.6482098867377657,0.5741901853269458,0.1244706016704232,0.7237334555298345,0,-0.9998709170672755,-0.9996361272630886,0
0.7682207621638146,0.5112269250618332,0.3258145363408521,0.6592180836682789,0.4913871410364865,0.4608685382441417,0.685768553760679,0.1281659252306932,0.5668457922273916,0,-0.9994157796130617,-0.9996361272630886,1
0.7704493996033404,0.5307199854134518,0.3466165413533834,0.5439053308265042,0.5788829710036938,0.4288344846198221,0.5008067193752912,0.1258171051045854,0.496463435699098,0,-0.9991425793692399,-0.9996361272630886,1
0.7874163249865995,0.7661345805757229,0.3441102756892231,0.5979264231701882,0.6382825591416914,0.4645442379063995,0.4890329633925758,0.1169753090692972,0.5368173635301352,0,-1.0000583564253536,-0.9996361272630886,0
0.80191387797373,0.6500306040054366,0.3611528822055138,0.5341041431568705,0.5591324844905501,0.6403587502453614,0.5668087859073507,0.1074198337195099,0.7745032570358332,0,-1.0001123433531307,-0.9996361272630886,0
0.8172801328277494,0.7616651577133577,0.3513784461152882,0.5574752002815092,0.5815290181484082,0.5202489619515336,0.6534116546256351,0.0821536620572521,0.5667944738488964,0,-1.0002530760349817,-0.9996361272630886,0
0.8307498079573834,0.4136172238017788,0.331077694235589,0.6454516557541541,0.6061885957863349,0.4676441274883968,0.5712150397549502,0.0922981748880512,0.5987672804733963,0,-0.9992247416151921,-0.9996361272630886,1
0.8390433966646389,0.4476869249412794,0.2984962406015037,0.6028752366878292,0.5557187485035842,0.6207506882835776,0.6342398983729717,0.1284017732871334,0.6522303697073871,1,-0.9994089274881087,-0.9996361272630886,1
0.8198398941392255,0.8107485518185422,0.3132832080200501,0.4914182218731395,0.4933338906579181,0.4526153138335912,0.7112663474907193,0.136844610899416,0.496104109565967,0,-1.0001665075738606,-0.9996361272630886,0
0.8299610146192067,0.4967520077242806,0.2947368421052631,0.5022674245746281,0.5541362906825708,0.5838650001189314,0.4598213050954701,0.1644441532729013,0.7123647215773653,0,-0.9993799615593864,-0.9996361272630886,1
0.839805623617088,0.5085642624201345,0.2731829573934837,0.5370295431695735,0.59922202409691,0.5577032018602011,0.6978612717836903,0.1955054777018726,0.6103964743629634,0,-0.9995523815675079,-0.9996361272630886,1
0.8529188643228229,0.3030565324976605,0.2736842105263157,0.6144118417305502,0.5696409861133557,0.4942468746623776,0.6897349945475658,0.218457877783015,0.5212589691133455,0,-0.9988701427273445,-0.9996361272630886,1
0.8534744314505474,0.4392143667426806,0.2756892230576441,0.4771561614288376,0.5022472212538904,0.4893311447579042,0.567710773218218,0.197006412354593,0.3724163409731649,0,-0.9988089014040465,-0.9996361272630886,1
