NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.6083248557937423,0.390107668267771,0.5139984254166452,0.5691993321208095,1.2437105170493287e-05,0.512921509341028,0.5812076346637437,0.5523268442510222,0.3333333333333333,0,0.30867991978033626,0
0.5353911402705496,0.6367608414106622,0.6276505621308448,0.4692530064869235,1.7489679146006178e-05,0.5757842507907281,0.583026224771095,0.5594275895082175,0.351217088922007,0,0.3323951009388982,0
0.5976251513224483,0.3736867631292138,0.5540720088997236,0.5476123973932867,3.653399643832402e-05,0.5916644178388026,0.5748107654174609,0.5652986998402574,0.3419026328862395,0,0.28820034488027024,0
0.4954496474031937,0.9142196955521676,0.4834412755666181,0.5176084215762988,0.0001029947771931,0.5663033911257858,0.587097297863557,0.5751007072661591,0.3091157476403378,0,0.41780294506738547,1
0.4693147633786553,0.5444577882394509,0.5479134094944664,0.4944693508363726,6.957005704744679e-05,0.613469239506943,0.6001537996321902,0.5838613019139616,0.3379284649776453,0,0.43730580608986563,1
0.587851233307853,0.8783158867605153,0.6076270060858686,0.4450038604055708,5.3246356511174353e-05,0.5753804479798067,0.5490282660791269,0.5852687636800403,0.3771733730750125,0,0.24945441362870932,0
0.6627199747901521,0.5836273812252705,0.5617752664186512,0.3975708298938289,3.497935829201236e-05,0.5141134887205049,0.5393135521489749,0.583942994300309,0.2939642324888227,0,0.2257238371689832,0
0.6176439722495981,0.4643299133360754,0.5356131403944078,0.5817014763885702,7.81205668521609e-05,0.5429575528313819,0.6533208723816523,0.595454422502976,0.2423000496770989,0,0.2591229830611447,0
0.6728728446044339,0.4693922743301228,0.603672312859019,0.4879965575568059,5.169171836486269e-05,0.6854224529717043,0.616220369523179,0.607040783896232,0.2627918529557874,0,0.15485914336398987,0
0.616301508542695,0.6180147484062279,0.5415680511106427,0.5799934703608988,0.0001278689875341,0.5916853322963,0.6838956700226433,0.6359462525854755,0.3243914555389965,0,0.19248167230295102,0
