NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.8551294455063752,0.5448467998890576,0.6207600018873577,0.5503003146882319,0.0002728389946776,0.7708352087411162,0.4358929080820471,0.3556907503776181,0.3482364629905614,0,0.07852711368186244,0
0.6540162289080055,0.4689047710021953,0.5392325513426725,0.6482098867377657,0.0002942152691894,0.5741901853269458,0.7237334555298345,0.3865919889718325,0.2460258320914059,0,0.2071012458319023,0
0.5112269250618332,0.6592180836682789,0.4913871410364865,0.4608685382441417,0.0002701183779216,0.685768553760679,0.5668457922273916,0.4061906801604965,0.3433929458519623,0,0.3931308421436151,1
0.5307199854134518,0.5439053308265042,0.5788829710036938,0.4288344846198221,0.0003711698574319,0.5008067193752912,0.496463435699098,0.4155283122271653,0.3688524590163935,0,0.4600351953974942,1
0.7661345805757229,0.5979264231701882,0.6382825591416914,0.4645442379063995,0.0002370823173125,0.4890329633925758,0.5368173635301352,0.424827798464481,0.3191753601589667,0,0.14091319444549288,0
0.6500306040054366,0.5341041431568705,0.5591324844905501,0.6403587502453614,0.0002907173333602,0.5668087859073507,0.7745032570358332,0.4430611778833557,0.3596621957277695,0,0.15142458599300396,0
0.7616651577133577,0.5574752002815092,0.5815290181484082,0.5202489619515336,0.0002914946524334,0.6534116546256351,0.5667944738488964,0.4595012007397231,0.304769001490313,0,0.1152764338782719,0
0.4136172238017788,0.6454516557541541,0.6061885957863349,0.4676441274883968,0.0003144255650915,0.5712150397549502,0.5987672804733963,0.4809918472389412,0.2829110779930452,0,0.5666194620908312,1
0.4476869249412794,0.6028752366878292,0.5557187485035842,0.6207506882835776,0.000523913055307,0.6342398983729717,0.6522303697073871,0.5144463252169864,0.2554644808743169,1,0.4884471343747364,1
0.8107485518185422,0.4914182218731395,0.4933338906579181,0.4526153138335912,0.0003486276043103,0.7112663474907193,0.496104109565967,0.5301215392509132,0.3575509190263289,0,0.08703720303674053,0
0.4967520077242806,0.5022674245746281,0.5541362906825708,0.5838650001189314,0.0003097616506525,0.4598213050954701,0.7123647215773653,0.5570064504924244,0.2839046199701938,0,0.41607200192330523,1
0.5085642624201345,0.5370295431695735,0.59922202409691,0.5577032018602011,0.0008981921890315,0.6978612717836903,0.6103964743629634,0.5915859813313498,0.2758320914058619,0,0.3588171327688775,0
0.3030565324976605,0.6144118417305502,0.5696409861133557,0.4942468746623776,0.000586487240696,0.6897349945475658,0.5212589691133455,0.6186507392490261,0.3255091902632887,0,0.7150795161032116,1
0.4392143667426806,0.4771561614288376,0.5022472212538904,0.4893311447579042,0.0005379047986238,0.567710773218218,0.3724163409731649,0.6329258178994915,0.3291107799304521,0,0.6708481797552793,1
0.6841042663662233,0.7215406327897419,0.7254160654531135,0.5151369879885394,0.0005491759251845,0.5056371962933787,0.5548260925789666,0.6517361795617711,0.3027819175360159,0,0.17148706529159746,0
0.6497749263064295,0.5164428733662039,0.5809803140878492,0.573788482546688,0.0004178090018212,0.6432687765995304,0.6400790563848894,0.6764165205784296,0.3231495280675609,0,0.1622174725606328,0
0.6204782862410495,0.4296848845205815,0.6885403196382924,0.6260226562759059,0.0003948780891631,0.6667860485665527,0.6565130628413989,0.707076581417515,0.2748385494287134,0,0.1832425851711953,0
0.3769930973781772,0.4194764761781751,0.5604334485846791,0.5278544915033777,0.0004691120606495,0.6820998582526431,0.6251709279164491,0.7391891074738777,0.3312220566318927,1,0.5314879855374012,1
