Date,Shanghai Comp,KODEX 200,TOPIX,Brent Crude Oil,Gold Spot,JPY/KRW,USD/KRW,NASDAQ,KOSDAQ,KOSPI 200 Close,KOSPI 200 Open,KOSPI 200 High,KOSPI 200 Low,CNY/KRW,KOSPI 200_MA5,KOSPI 200_MA15,KOSPI 200_EMA5,KOSPI 200_EMA15,KOSPI 200_RSI14,KOSPI 200_BB_MID15,KOSPI 200_BB_UPPER15,KOSPI 200_BB_LOWER15,Actual_Return(%),GARCH_Mu,GARCH_Vol,GJR_GARCH_Vol,VaR_95,GJR_VaR_95,Signal1_Buy,Signal1_Sell,Signal2_Buy,Signal2_Sell,Signal3_Buy,Signal3_Sell,Signal4_Buy,Signal4_Sell,Risk_Label
2017-10-10,3382.988037109375,32275.0,1743.0,56.61000061035156,1290.5999755859375,10.142999649047852,1142.8199462890625,6587.25,654.5900268554688,322.489990234375,321.2900085449219,324.0,320.57000732421875,172.4933147577982,316.1440002441406,315.18333333333334,317.68652204543275,315.15697306284034,76.68634698690394,315.18333333333334,322.6167991657421,307.7498675009245,1.9475853309558049,0.053031054927212,0.7548252728443305,0.7064888156274765,-1.1520701415317138,-1.0931707331575835,0,0,0,0,0,0,0,0,lowrisk
2017-10-11,3388.283935546875,32615.0,1746.0,56.93999862670898,1285.800048828125,10.09000015258789,1133.8599853515625,6603.5498046875,662.3099975585938,326.1199951171875,323.9700012207031,326.20001220703125,323.42999267578125,172.5446566615087,318.50999755859374,316.2693339029948,320.4976797360177,316.52735081963374,79.33481663779507,316.2693339029948,324.9979197949472,307.5407480110424,1.1193299101077083,0.053031054927212,0.8953608844942803,0.7238134580252342,-1.3764394622703542,-1.12089636337376,0,0,0,0,0,0,0,0,lowrisk
2017-10-12,3386.10009765625,32825.0,1748.0,56.25,1293.300048828125,10.0600004196167,1131.489990234375,6591.509765625,666.5399780273438,328.1099853515625,326.5799865722656,328.1099853515625,325.9599914550781,171.711055277291,321.3679931640625,317.4486653645833,323.0351149411993,317.97518013612483,81.9626075603566,317.4486653645833,327.4741026848052,307.4232280443615,0.6083476548076286,0.053031054927212,0.9142092979620666,0.8372041067535977,-1.4065315199140922,-1.302361996224099,0,0,0,0,0,0,0,0,lowrisk
2017-10-13,3390.52294921875,32785.0,1759.0,57.16999816894531,1301.5,10.083999633789062,1132.06005859375,6605.7998046875,663.0800170898438,327.3500061035156,327.70001220703125,328.44000244140625,326.6499938964844,171.83668630881635,324.0679931640625,318.60533243815104,324.4734119953048,319.1470333820487,77.90750295183796,318.60533243815104,328.9462170237545,308.2644478525476,-0.2318919838016118,0.053031054927212,0.8982764019254975,0.7687756147501965,-1.3810941733287387,-1.192851910995303,0,0,0,0,0,0,0,1,lowrisk
2017-10-16,3378.469970703125,32815.0,1770.0,57.81999969482422,1299.9000244140625,10.064000129699709,1126.300048828125,6624.0,659.4099731445312,327.82000732421875,328.57000732421875,329.4200134277344,326.989990234375,171.0844150167233,326.37799682617185,319.6253336588542,325.5889437716095,320.2311551248199,77.3097040719306,319.6253336588542,330.4028422545128,308.8478250631956,0.1434746071080912,0.053031054927212,0.8741155783814767,0.798857842868121,-1.3425206936006202,-1.2409942456956242,0,0,0,0,0,0,0,0,lowrisk
2017-10-17,3372.041015625,32885.0,1772.0,57.880001068115234,1283.0,10.04300022125244,1127.0799560546875,6623.66015625,670.510009765625,328.510009765625,328.69000244140625,329.2099914550781,327.8399963378906,171.06776233425774,327.5820007324219,320.6133341471354,326.5626324362813,321.26601195492054,72.46726365994286,320.6133341471354,331.7694799068499,309.4571883874209,0.210260898525423,0.053031054927212,0.8483471798894271,0.7421377454476092,-1.301380672233048,-1.1502217835113469,0,0,0,0,0,0,0,0,lowrisk
2017-10-18,3381.7939453125,32865.0,1775.0,58.150001525878906,1279.9000244140625,10.065999984741213,1129.93994140625,6624.22021484375,668.4199829101562,328.3999938964844,328.0599975585937,329.42999267578125,327.1300048828125,170.63423502022454,328.0380004882812,321.244667561849,327.175086256349,322.15775969761603,73.5363967143822,321.244667561849,333.04573606161904,309.44359906207893,-0.0334949596005222,0.053031054927212,0.8248435456576808,0.7483115365249844,-1.2638564149607932,-1.160102059508581,0,0,0,0,0,0,0,0,lowrisk
2017-10-19,3370.172119140625,32735.0,1780.0,57.22999954223633,1286.9000244140625,10.008999824523926,1131.4000244140625,6605.06982421875,667.0999755859375,326.4700012207031,328.6700134277344,329.3399963378906,326.0400085449219,170.7052153803474,327.7100036621094,321.7753336588541,326.9400579111337,322.69678988800194,67.43779921514718,321.7753336588541,333.76377956151003,309.78688775619827,-0.5894294372722565,0.053031054927212,0.8020058169121558,0.7125113761048051,-1.2273952957776355,-1.1028089860528114,0,0,0,0,0,1,0,0,lowrisk
2017-10-20,3378.64794921875,32910.0,1779.0,57.75,1277.4000244140625,10.005999565124512,1127.8900146484375,6629.0498046875,672.9500122070312,328.8900146484375,327.0799865722656,328.8900146484375,327.0199890136719,170.52811692614392,328.0180053710937,322.4693339029948,327.590043490235,323.4709429830564,71.195268919701,322.4693339029948,334.8394004468467,310.09926735914286,0.738532827363861,0.053031054927212,0.7991534760603147,0.7445384672326031,-1.222841448023824,-1.1540637978476007,0,0,0,0,0,0,0,0,lowrisk
2017-10-23,3380.698974609375,33010.0,1795.0,57.369998931884766,1277.699951171875,9.938899993896484,1133.760009765625,6586.830078125,675.8599853515625,329.45001220703125,330.239990234375,330.54998779296875,328.5,170.77784918060763,328.34400634765626,323.21600138346355,328.21003306250043,324.21832663605323,77.40452829705013,323.21600138346355,335.8439671528103,310.5880356141168,0.1701241519011548,0.053031054927212,0.7991348681887269,0.7083617802723526,-1.2228117399985092,-1.0961681471277869,0,0,0,0,0,0,0,0,lowrisk
2017-10-24,3388.248046875,32950.0,1807.0,58.33000183105469,1275.0,9.95740032196045,1129.02001953125,6598.43017578125,687.2100219726562,328.9599914550781,329.3399963378906,330.1199951171875,328.9100036621094,170.07668068524683,328.4340026855469,324.05333455403644,328.4600191933597,324.8110347384313,83.05538822921051,324.05333455403644,336.4070254941494,311.69964361392346,-0.1488497561406325,0.053031054927212,0.7781680731491246,0.7264906909153594,-1.1893376226138033,-1.125180894471718,0,0,0,0,0,0,0,0,lowrisk
2017-10-25,3396.89794921875,32975.0,1803.0,58.43999862670898,1275.4000244140625,9.913000106811523,1129.72998046875,6563.89013671875,689.1400146484375,329.3099975585937,329.75,330.04998779296875,327.8399963378906,170.24260907811413,328.6160034179687,325.05466715494794,328.7433453151044,325.3734050909516,85.09285250072591,325.05466715494794,336.41145047684614,313.69788383304973,0.106341210245232,0.053031054927212,0.7598093497833679,0.68793377875007,-1.160027369910997,-1.06347603128154,0,0,0,0,0,0,0,0,lowrisk
2017-10-26,3407.56689453125,32750.0,1803.0,59.29999923706055,1266.300048828125,9.916600227355955,1126.469970703125,6556.77001953125,680.6099853515625,326.989990234375,328.6300048828125,329.6499938964844,326.989990234375,169.71043449825203,328.7200012207031,325.932666015625,328.1588936215279,325.57547823387955,76.97039320796425,325.932666015625,335.45530835437614,316.41002367687383,-0.7069989428954373,0.053031054927212,0.740800142779493,0.6897003462127307,-1.1296786005623198,-1.066303171669038,0,0,0,0,0,0,0,0,lowrisk
2017-10-27,3416.81201171875,32975.0,1823.0,60.43999862670898,1268.5,9.884900093078612,1128.489990234375,6701.259765625,689.969970703125,329.2300109863281,327.5,329.75,326.6199951171875,169.92516332557787,328.7880004882812,326.95799967447914,328.515932743128,326.03229482793563,76.79899335127206,326.95799967447914,333.85509402159687,320.0609053273614,0.682706850806562,0.053031054927212,0.751249122358237,0.7172134751103227,-1.1463607099790725,-1.1103340278559082,0,0,0,0,0,0,0,0,lowrisk
2017-10-30,3390.3369140625,33045.0,1820.0,60.900001525878906,1274.0999755859375,9.89229965209961,1125.4599609375,6698.9599609375,689.6799926757812,330.3800048828125,331.7200012207031,331.7200012207031,329.6199951171875,169.01336153730756,328.9739990234375,327.89866739908854,329.13729012302286,326.57575858479527,70.64363028946129,327.89866739908854,331.70461754342654,324.09271725475054,0.3486893873633616,0.053031054927212,0.7519893901883169,0.6956535307816993,-1.147542569781365,-1.0758303982736823,0,0,0,0,0,0,0,0,lowrisk
