NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.6083248557937423,0.390107668267771,0.8946852006965815,0.5139984254166452,1.2437105170493289e-05,0.48114785537343413,0.5812076346637437,0.0,0.0,0.057644110275689164,0
0.5353911402705496,0.6367608414106622,0.9024721259336764,0.6276505621308448,1.7489679146006178e-05,0.5161360332543653,0.583026224771095,1.0,0.0,0.06441102756892225,0
0.5976251513224483,0.3736867631292138,0.9098655341720594,0.5540720088997236,3.653399643832402e-05,0.5194405373383477,0.5748107654174609,0.0,0.0,0.068922305764411,0
0.49544964740319375,0.9142196955521675,0.9169638473781696,0.4834412755666181,0.00010299477719314748,0.5714090823770783,0.587097297863557,0.0,0.0,0.06491228070175437,0
0.4693147633786553,0.5444577882394509,0.9237505480459604,0.5479134094944664,6.957005704744679e-05,0.580759761853781,0.6001537996321902,0.0,0.0,0.06842105263157888,0
0.587851233307853,0.8783158867605153,0.9205681766328342,0.6076270060858686,5.3246356511174353e-05,0.5116645742590971,0.5490282660791269,0.0,0.0,0.08220551378446112,0
0.6627199747901521,0.5836273812252705,0.9250118691351576,0.5617752664186512,3.4979358292012356e-05,0.49634650654884216,0.5393135521489749,0.0,0.0,0.0739348370927318,0
0.6176439722495981,0.46432991333607543,0.9311073441787932,0.5356131403944078,7.81205668521609e-05,0.6210277393314189,0.6533208723816523,0.0,0.0,0.052130325814536305,0
0.6728728446044339,0.46939227433012287,0.9372247547451511,0.603672312859019,5.169171836486269e-05,0.6482121175136514,0.616220369523179,0.0,0.0,0.03684210526315784,0
0.616301508542695,0.6180147484062279,0.9421693730056511,0.5415680511106427,0.000127868987534134,0.8027449605584798,0.6838956700226433,0.0,0.0,0.03684210526315784,0
0.6214317726047215,0.5808183980058479,0.9430428212387884,0.5156080731744551,6.607212121824554e-05,0.7936752397717102,0.5405175240297408,0.0,0.0,0.04085213032581447,0
0.5329959016401106,0.6532452309135892,0.9483495174229153,0.5875717293962842,6.0630887706154726e-05,0.7687276780335853,0.6038951842602379,0.0,0.0,0.04110275689223053,0
0.6574584197385758,0.5476739717800563,0.9536102955237706,0.5333304439724298,0.00014224939038751685,0.7620123668999628,0.5588935177328701,0.0,0.0,0.029573934837092697,0
0.5403417765662255,0.40036427998015495,0.958668091165507,0.5901070162883911,5.635563280379768e-05,0.794701087948767,0.6183293192819255,0.0,0.0,0.02756892230576441,0
0.6109317998791817,0.5550302443501014,0.9621123999990658,0.39812907340035536,5.285769697459643e-05,0.7353016162598232,0.4816574684182785,0.0,0.0,0.020802005012531266,0
0.5514602547831168,0.6404369529652284,0.9667124536248595,0.6054643932225976,7.423397148638176e-05,0.7588003286642808,0.580063171957524,0.0,0.0,0.017794486215538807,0
0.6110773850434148,0.522334081871219,0.9693136940102842,0.5935766745576881,2.176493404836325e-05,0.7639807606550351,0.5506705330446114,0.0,0.0,0.02681704260651624,0
0.6201859853979519,0.5793666158265454,0.9736593316755258,0.5214274779080462,3.808863458463566e-05,0.7587447992359411,0.6112483111627465,0.0,0.0,0.020551378446115265,0
0.5622747131893929,0.4745642037596199,0.9766005332654835,0.5651418483602283,8.084118360820631e-05,0.7922825790501449,0.6251793521176325,0.0,0.0,0.021804511278195438,0
0.5450975406976044,0.5923583978137203,0.9805190530014027,0.5554285164846955,4.66391443893498e-05,0.7668890074254856,0.6006850686478151,0.0,0.0,0.022055137844611494,0
0.6035728435396567,0.5540365336237735,0.9836582568195887,0.5830232084516617,1.982163636547366e-05,0.7465584793959652,0.5796125472618444,0.0,0.0,0.022055137844611494,0
0.6175576064312331,0.6183049786502834,0.9872956592275418,0.5946718779822733,4.3141208560148575e-05,0.7656319941867737,0.6064556270139181,0.0,0.0,0.032330827067669154,0
0.5081336568294297,0.5554282979818181,0.9556803060840142,0.5778383486177525,5.0137080218551024e-05,0.6552798106923385,0.4493858695549672,0.0,0.0,0.02531328320802001,0
0.5711580431507074,0.5391069454877099,0.9606961580334651,0.652718214987375,2.8372146170187803e-05,0.6146811289734604,0.5437664351601947,0.0,0.0,0.032581453634085156,0
0.5763268029142236,0.4929148369315162,0.9650202127780303,0.5871269565828788,7.928654546189465e-05,0.7351206405396257,0.6420634346328394,0.0,0.0,0.025814536340852123,0
0.6522282720701992,0.6225415319901922,0.9695575410152821,0.5840816632222513,0.00010649271302234871,0.7430164702296904,0.5835293848087717,0.0,0.0,0.01729323308270675,0
0.5970421584424415,0.5784415555075839,0.967987798730112,0.6455546150454462,0.00014535866668014018,0.6993894362967227,0.5634045317233394,0.0,0.0,0.02280701754385961,0
0.6297157229809118,0.5614061996704498,0.9723178265578883,0.5288710884634191,5.907624955984309e-05,0.7234303880987718,0.619148058496894,0.0,0.0,0.01979949874686715,0
0.5966482806555354,0.376994616702878,0.9765277955218774,0.6240710061498025,6.918139751086887e-05,0.7599768173110465,0.6014471549421461,0.0,0.0,0.023057644110275666,0
0.6101513002585087,0.44079394771556,0.980526672752937,0.5705987785817093,7.501129055953758e-05,0.7298793342080654,0.5481564315509527,0.0,0.0,0.019047619047619035,0
0.5981238767974459,0.6625457563718989,0.9830268739514767,0.6225172056848689,0.00013680815687542604,0.9157780695865767,0.5961555241210287,0.0,0.0,0.029573934837092697,0
0.5571970391701173,0.6168253530106873,0.9863067315137932,0.5831032891630347,0.0001138772442173291,0.9373058590577139,0.5880650680668097,0.0,0.0,0.045614035087719274,0
0.6197379671458786,0.5014604318845164,0.9712663011637048,0.549815774898135,7.850922638873883e-05,0.9002684170025737,0.5052632751432528,0.0,0.0,0.01879699248120298,0
0.5808297328838682,0.5453229459038507,0.9623292368565013,0.5671840358783,8.744839573003089e-05,0.7787779898238922,0.5653095245134129,0.0,0.0,0.03984962406015036,0
0.5290812806763177,0.5468971202808895,0.9669186355140797,0.6473165625746494,9.094633155923212e-05,0.7653168287648386,0.5955216681018023,0.0,0.0,0.040100250626566414,0
0.6056116425642347,0.4216123871890711,0.9709040177264092,0.5638476408968568,5.9464909096420984e-05,0.7146821212797463,0.5855238942433788,0.0,0.0,0.05112781954887213,0
0.558028032891905,0.5647091344401768,0.9751346275562013,0.5173827430896355,7.034737612060261e-05,0.7787260284751766,0.6695613238684857,0.0,0.0,0.05889724310776939,0
0.6031636997863441,0.6512209229718156,0.9729230659852236,0.5835126005129738,5.4412335120908095e-05,0.7624103081318261,0.5201635485446158,0.0,0.0,0.06290726817042602,0
0.5773333785867483,0.5248219763854345,0.9770680995998935,0.6182711989658348,5.9464909096420984e-05,0.7262697908158352,0.5846965065786204,0.0,0.0,0.06766917293233082,0
0.6507877328723812,0.5618886838557484,0.9810288198928933,0.5447996436318155,5.0137080218551024e-05,0.7342858342386167,0.6027679475159448,0.0,0.0,0.057142857142857106,0
0.6607690466398486,0.5168860583749499,0.9847673744868871,0.504813408293335,8.55050980471413e-05,0.7577350669011026,0.6320253120899818,0.0,0.0,0.04786967418546362,0
0.5791638218415509,0.6362981854999311,0.9877493661531005,0.529435533813129,0.00011154528699786157,0.8253166005748167,0.6168194661834677,0.0,0.0,0.0345864661654135,0
0.5225934661475173,0.5032080898875524,0.9664211698427183,0.659184835958999,0.00010999064885154993,0.7945345706380099,0.5368831658178642,0.0,0.0,0.05814536340852128,0
0.6210439243166249,0.5421870366063638,0.9707781448528061,0.5528302939131514,9.522158646158919e-05,0.7832769309987672,0.6198343253330278,0.0,0.0,0.04736842105263156,0
0.5715376233037397,0.615340196882093,0.9700739006947178,0.6201155162847414,0.000137196816412004,0.8130042359232034,0.5768902249207022,0.0,0.0,0.05012531328320802,0
0.6247778759279511,0.5645744791098989,0.9744188603144991,0.575722241940549,0.00011737518004653033,0.774875899123322,0.6000489322093467,0.0,0.0,0.04310776942355887,0
0.5762114364820593,0.4607571812476894,0.9785348399406529,0.6214362939200383,0.00011737518004653033,0.8169075046756983,0.6509522843998342,0.0,0.0,0.04385964912280699,0
0.5961227336583292,0.49251710114348535,0.9811321093016026,0.5868713110052715,0.00011620920143679659,0.79978881885859,0.5751824483175076,0.0,0.0,0.03759398496240601,0
0.5926054393312431,0.550869913516381,0.9778474956881821,0.5830726452432381,9.016901248607627e-05,0.6779496322717204,0.5542195841435247,0.0,0.0,0.02756892230576441,0
