NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.8551294455063752,0.5448467998890576,0.7458716745240006,0.6207600018873577,0.0002728389946776963,0.42815191300149275,0.4358929080820471,0.0,0.0,0.3556390977443608,0
0.6540162289080055,0.46890477100219535,0.761492174656744,0.5392325513426725,0.0002942152691894816,0.4968468198825461,0.7237334555298345,0.0,0.0,0.31704260651629074,0
0.5112269250618332,0.6592180836682789,0.7682207621638146,0.4913871410364865,0.00027011837792165086,0.5281774373575733,0.5668457922273916,0.0,0.0,0.32581453634085217,0
0.5307199854134518,0.5439053308265042,0.7704493996033404,0.5788829710036938,0.00037116985743190876,0.46240842388069214,0.496463435699098,0.0,0.0,0.34661654135338343,0
0.7661345805757229,0.5979264231701882,0.7874163249865995,0.6382825591416914,0.0002370823173125281,0.4733985861784061,0.5368173635301352,0.0,0.0,0.3441102756892231,0
0.6500306040054366,0.5341041431568705,0.80191387797373,0.5591324844905501,0.00029071733336028037,0.5474226361342308,0.7745032570358332,0.0,0.0,0.36115288220551384,0
0.7616651577133577,0.5574752002815092,0.8172801328277494,0.5815290181484082,0.0002914946524334362,0.5500893114739636,0.5667944738488964,0.0,0.0,0.3513784461152882,0
0.4136172238017788,0.6454516557541541,0.8307498079573834,0.6061885957863349,0.0003144255650915332,0.5796030003484944,0.5987672804733963,1.0,0.0,0.331077694235589,0
0.44768692494127943,0.6028752366878292,0.8390433966646389,0.5557187485035842,0.0005239130553070293,0.6487278725645249,0.6522303697073871,0.0,0.0,0.29849624060150376,1
0.8107485518185422,0.49141822187313955,0.8198398941392255,0.4933338906579181,0.0003486276043103897,0.6399077898669586,0.496104109565967,0.0,0.0,0.3132832080200501,0
0.4967520077242806,0.5022674245746281,0.8299610146192067,0.5541362906825708,0.0003097616506525982,0.6652447063437166,0.7123647215773653,0.0,0.0,0.29473684210526313,0
0.5085642624201345,0.5370295431695735,0.839805623617088,0.59922202409691,0.0008981921890315614,0.730687296966519,0.6103964743629634,0.0,0.0,0.2731829573934837,0
0.30305653249766057,0.6144118417305502,0.8529188643228229,0.5696409861133557,0.0005864872406960737,0.7445368899321382,0.5212589691133455,0.0,0.0,0.2736842105263157,0
0.43921436674268066,0.47715616142883766,0.8534744314505474,0.5022472212538904,0.0005379047986238342,0.6545341470729882,0.3724163409731649,0.0,0.0,0.27568922305764415,0
0.6841042663662233,0.7215406327897419,0.8642198550183087,0.7254160654531135,0.0005491759251845938,0.6604049526055801,0.5548260925789666,0.0,0.0,0.2664160401002506,0
