NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.8551294455063752,0.5448467998890576,0.6207600018873577,0.0002728389946776,0.7708352087411162,0.1593483106260328,0.4358929080820471,0.7260384204024992,0.0,0.0,0.5449548016845589,0.3482364629905614,0.3634563010646199,0.5741901853269458,0,0
0.6540162289080055,0.4689047710021953,0.5392325513426725,0.0002942152691894,0.5741901853269458,0.1336246829858972,0.7237334555298345,0.7797060134950281,0.0,0.0,0.4009652135422464,0.2460258320914059,0.3253280514978954,0.685768553760679,0,0
0.5112269250618332,0.6592180836682789,0.4913871410364865,0.0002701183779216,0.685768553760679,0.1372813701595168,0.5668457922273916,0.797460608397099,0.0,0.0,0.4382225937373226,0.3433929458519623,0.3339935627630601,0.5008067193752912,0,0
0.5307199854134518,0.5439053308265042,0.5788829710036938,0.0003711698574319,0.5008067193752912,0.1349571080784853,0.496463435699098,0.7888050014262995,0.0,0.0,0.5420064219497147,0.3688524590163935,0.3545432037633077,0.4890329633925758,0,1
0.7661345805757229,0.5979264231701882,0.6382825591416914,0.0002370823173125,0.4890329633925758,0.1262077572769452,0.5368173635301352,0.7817955357034603,0.0,0.0,0.4412922123662162,0.3191753601589667,0.3520673434018321,0.5668087859073507,0,0
0.6500306040054366,0.5341041431568705,0.5591324844905501,0.0002907173333602,0.5668087859073507,0.1167521890216847,0.7745032570358332,0.7960906251350471,0.0,0.0,0.4583734474166466,0.3596621957277695,0.3689031938598663,0.6534116546256351,0,0
0.7616651577133577,0.5574752002815092,0.5815290181484082,0.0002914946524334,0.6534116546256351,0.0917501873466007,0.5667944738488964,0.8035315101696454,0.0,0.0,0.5817511042320185,0.304769001490313,0.3592473384501113,0.5712150397549502,0,0
0.4136172238017788,0.6454516557541541,0.6061885957863349,0.0003144255650915,0.5712150397549502,0.1017886344124624,0.5987672804733963,0.8207358476112669,0.0,0.0,0.3570894185083866,0.2829110779930452,0.339192869522159,0.6342398983729717,0,1
0.4476869249412794,0.6028752366878292,0.5557187485035842,0.000523913055307,0.6342398983729717,0.1375147523109961,0.6522303697073871,0.8611519861634567,0.0,0.0,0.3750839675507227,0.2554644808743169,0.307006684822976,0.7112663474907193,1,1
0.8107485518185422,0.4914182218731395,0.4933338906579181,0.0003486276043103,0.7112663474907193,0.1458693159918909,0.496104109565967,0.853876780602579,0.0,1.0,0.528595457628561,0.3575509190263289,0.3216142609556821,0.4598213050954691,0,0
0.4967520077242806,0.5022674245746281,0.5541362906825708,0.0003097616506525,0.4598213050954701,0.1731802918641956,0.7123647215773653,0.8730292468112395,0.0,0.0,0.4803773396914235,0.2839046199701938,0.3032928942807625,0.6978612717836922,0,0
0.5085642624201345,0.5370295431695735,0.59922202409691,0.0008981921890315,0.6978612717836903,0.2039168551941888,0.6103964743629634,0.905493064887518,0.0,0.0,0.494291738397173,0.2758320914058619,0.2820004951720722,0.6897349945475658,0,0
0.3030565324976605,0.6144118417305502,0.5696409861133557,0.000586487240696,0.6897349945475658,0.2266292768838243,0.5212589691133455,0.9147229313252532,0.0,1.0,0.417747932511562,0.3255091902632887,0.2824956672443673,0.567710773218218,0,1
0.4392143667426806,0.4771561614288376,0.5022472212538904,0.0005379047986238,0.567710773218218,0.2054020968526061,0.3724163409731649,0.8936143566904866,0.0,0.0,0.5183840181964615,0.3291107799304521,0.2844763555335479,0.5056371962933787,0,1
0.6841042663662233,0.7215406327897419,0.7254160654531135,0.0005491759251845,0.5056371962933787,0.2178186388195383,0.5548260925789666,0.8868310658376839,0.0,0.0,0.4772654716867073,0.3027819175360159,0.2753156721960881,0.6432687765995304,0,0
0.6497749263064295,0.5164428733662039,0.5809803140878492,0.0004178090018212,0.6432687765995304,0.238833852486485,0.6400790563848894,0.8944813988993574,0.0,0.0,0.3239142672438467,0.3231495280675609,0.274820500123793,0.6667860485665527,0,0
0.6204782862410495,0.4296848845205815,0.6885403196382924,0.0003948780891631,0.6667860485665527,0.2807166345350666,0.6565130628413989,0.9139231076494694,0.0,0.0,0.4074147378109085,0.2748385494287134,0.2542708591235453,0.6820998582526431,0,0
0.3769930973781772,0.4194764761781751,0.5604334485846791,0.0004691120606495,0.6820998582526431,0.3188512372790179,0.6251709279164491,0.9327122335413508,0.0,0.0,0.3419339673165986,0.3312220566318927,0.2569943055211686,0.6557003877357054,1,1
1.1570875029641412,0.5931161749285665,0.7013792320788725,0.0004220842567236,0.6557003877357054,0.311844723380239,0.4789797356957018,0.901377862674558,0.0,0.0,0.4477408631519326,0.3929458519622454,0.2844763555335479,0.4561563545054415,0,0
0.7323243203210508,0.6521193477345225,0.6187581948107731,0.0007574974367903,0.4561563545054415,0.3499526964379751,0.9193815559631112,0.9446475526767132,0.0,0.0,0.3206910869054988,0.2517386984600099,0.2537756870512502,0.8902152413762541,0,0
