NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.6942146383797074,0.4741951180786319,0.6080508786743462,0.0002261998502883,0.5688087229626478,0.1192268663844571,0.7565707463105772,0.7114596113069929,0.0,0.0,0.4467290309598602,0.366120218579235,0.1025006189650903,0.7343643484765048,0,0
0.6009091270221397,0.5706945650532791,0.5456642120506502,0.0001737308128503,0.5688087229626478,0.1446100922166251,0.6267175467620322,0.7522499670292638,0.0,0.0,0.3962592932313925,0.2652757078986587,0.0861599405793512,0.6636107544154468,0,0
0.5660026480152006,0.4921037487562723,0.6007741270753597,0.0002230905739957,0.6636107544154468,0.1697953605725556,0.5901340564517379,0.7830688345276517,0.0,0.0,0.4529483034139712,0.2283904619970194,0.0609061648923,0.6199601725371104,0,0
0.5984246527714552,0.6161386568286898,0.6036867962842236,0.0002304751051907,0.6199601725371104,0.1753313161021677,0.5595215108812882,0.7884993736641301,0.0,1.0,0.4784157290500025,0.2509935419771485,0.0430799702896756,0.5481828284862931,0,0
0.6031840888513069,0.5946723261803484,0.560079705266701,0.0001702328770211,0.5481828284862931,0.1833147654122608,0.6167923680284901,0.7851813179939586,0.0,0.0,0.4234333395362778,0.3741927471435669,0.0544689279524634,0.5802484627445195,0,0
0.5804128834452122,0.5498503643385863,0.4916047426072569,0.0001379741354851,0.5802484627445195,0.1901257850532219,0.6044435164989237,0.777628191652163,0.0,0.0,0.4802650700937704,0.3327123695976155,0.0564496162416439,0.5859536715881233,0,0
0.5815166845485145,0.5656379890798103,0.5532125140573466,0.0001329215615096,0.5859536715881233,0.202388574408943,0.5581363571573217,0.7625946548259763,0.0,0.0,0.4983358969829602,0.3327123695976155,0.0584303045308244,0.5651308642732152,0,0
0.5573073933500721,0.475709970519338,0.59868500906683,0.0001888885347768,0.5651308642732152,0.2056878840307448,0.5833639572649431,0.7322464409539184,0.0,0.0,0.4861425254182135,0.3573025335320418,0.0663530576875464,0.5176402455973295,0,0
0.61027349880475,0.5848056738697259,0.5243909461045047,0.0002261998502883,0.5176402455973295,0.2126644624555543,0.5954041324807439,0.7205529518854712,0.0,0.0,0.4429932346841221,0.2773224043715847,0.0547165139886109,0.6310812212135932,0,0
0.5289186697724106,0.5165053076695892,0.5685399251058144,0.0001305896042901,0.6310812212135932,0.2171498293328589,0.6211395847581402,0.7095025400106603,0.0,0.0,0.5243970364581377,0.3555638350720318,0.0621440950730378,0.5825249960780045,0,0
0.5951256546609902,0.6177618575768643,0.5549667933510863,0.0001142659037539,0.5825249960780045,0.2111591598149057,0.5700582375002777,0.692873127776571,0.0,0.0,0.4323754185385995,0.3304769001490313,0.0636296112899232,0.5552766982249718,0,0
0.5381884288040775,0.553546729007872,0.5689957726153012,0.000164791643509,0.5552766982249718,0.1910225392629941,0.6015393875068225,0.6786962788346244,0.0,0.0,0.4796413605827741,0.3324639841033284,0.0656102995791036,0.577076347933544,0,0
0.5720117224248383,0.6090913028037527,0.5258284026867567,0.0002254225312151,0.5770763479335459,0.1548418395457653,0.5501374620285494,0.6504361649675929,0.0,0.0,0.4451254896129373,0.3445106805762544,0.0705620203020549,0.5075968883606161,0,0
0.75792801345515,0.6284421282494885,0.5772090810277627,0.0001908318324597,0.5075968883606142,0.1034819778266586,0.5918512737385316,0.6427263885070412,0.0,0.0,0.4910502495338696,0.2888723298559364,0.0616489230007427,0.6263122956092757,0,0
0.5780409278632916,0.5784193968672101,0.5926245386952542,0.0001904431729231,0.6263122956092757,0.0434852833062377,0.6609408969677966,0.64161418486108,0.0,0.0,0.4470990981246733,0.3426477893691009,0.0661054716513988,0.5977789043112564,0,0
0.6155757763267988,0.5788812846393759,0.5349100112002831,0.0002184266595567,0.5977789043112564,0.039406443568071,0.562405511079536,0.6570825071609301,0.0,0.0,0.4559388309742387,0.2913561847988077,0.0579351324585293,0.6500789401238168,0,0
0.5673650919229367,0.5396291868181187,0.5994580605563171,0.0002036575971668,0.6500789401238168,0.0874629039797956,0.6463536149236419,0.6940554961487064,0.0,0.0,0.4234002530041084,0.3892200695479384,0.0735330527358256,0.6998809615486212,0,0
0.5789063310731536,0.497342542210773,0.5708094996147612,0.0001741194723869,0.6998809615486212,0.1104508078105948,0.5932648386229712,0.7034449692680091,0.0,0.0,0.4049530329859346,0.3537009438648783,0.0809606338202525,0.5369186275573514,0,0
0.6405025237929999,0.6485044982940779,0.5290049089028963,0.0001336988805828,0.5369186275573514,0.1308331819560931,0.6267500519482322,0.7102805987471663,0.0,1.0,0.489017493058373,0.3339542970690512,0.0834364941817281,0.600830122178289,0,0
