Date,DDQN_Prediction,DDQN_prediction,Q_margin,Q_low,Q_high,Selected_Threshold
2022-10-17,0,0,-1.5598867,0.66782284,-0.8920639,1.7433767748
2022-10-18,0,0,-0.88497305,0.36086205,-0.524111,1.7433767748
2022-10-19,0,0,0.25960273,-0.4814271,-0.2218244,1.7433767748
2022-10-20,0,0,-0.35253072,-0.021247098,-0.3737778,1.7433767748
2022-10-21,0,0,-0.93773925,0.336448,-0.60129124,1.7433767748
2022-10-24,0,0,-1.020002,0.44787046,-0.5721316,1.7433767748
2022-10-25,0,0,-1.0152841,0.40755317,-0.60773087,1.7433767748
2022-10-26,0,0,0.71652174,-0.5459509,0.17057088,1.7433767748
2022-10-27,1,1,4.120546,-2.4929454,1.6276003,1.7433767748
2022-10-28,0,0,-1.2287327,0.5708447,-0.657888,1.7433767748
2022-10-31,0,0,1.72878,-1.1012013,0.6275788,1.7433767748
2022-11-01,0,0,0.077592134,-0.20818028,-0.13058814,1.7433767748
2022-11-02,1,1,5.8187933,-3.6603916,2.158402,1.7433767748
2022-11-03,0,0,0.67364323,-0.47181836,0.20182487,1.7433767748
2022-11-04,0,0,0.19854455,-0.26289377,-0.06434922,1.7433767748
2022-11-07,0,0,-0.8225292,0.2973672,-0.525162,1.7433767748
2022-11-08,0,0,-1.0545117,0.41670054,-0.6378111,1.7433767748
2022-11-09,1,1,3.096824,-1.9286964,1.1681275,1.7433767748
2022-11-10,0,0,-1.7199686,0.58204883,-1.1379197,1.7433767748
2022-11-11,0,0,-1.2261237,0.4304016,-0.79572207,1.7433767748
2022-11-14,0,0,-0.9068949,0.24640672,-0.6604882,1.7433767748
2022-11-15,0,0,-0.93922555,0.2888736,-0.65035194,1.7433767748
2022-11-16,0,0,1.0100585,-1.0974829,-0.08742444,1.7433767748
2022-11-17,0,0,-0.32511044,-0.1556229,-0.48073334,1.7433767748
2022-11-18,0,0,0.025049657,-0.41044876,-0.3853991,1.7433767748
2022-11-21,0,0,0.6964785,-0.8845422,-0.18806373,1.7433767748
2022-11-22,0,0,-0.51549304,0.056485616,-0.45900744,1.7433767748
2022-11-23,0,0,-0.93578064,0.30967516,-0.6261055,1.7433767748
2022-11-24,0,0,-0.3614064,-0.13769574,-0.49910212,1.7433767748
2022-11-25,0,0,-0.5568802,-0.008595256,-0.5654754,1.7433767748
2022-11-28,0,0,1.1181389,-1.0384507,0.07968823,1.7433767748
2022-11-29,0,0,1.3415842,-1.0340781,0.30750614,1.7433767748
2022-11-30,0,0,-1.4762592,0.53600734,-0.9402519,1.7433767748
2022-12-01,0,0,-0.9432345,0.21381508,-0.7294194,1.7433767748
2022-12-02,0,0,-0.49006888,0.034356616,-0.45571226,1.7433767748
2022-12-05,1,1,3.36695,-2.2044919,1.1624582,1.7433767748
2022-12-06,1,1,2.0083418,-1.3556539,0.65268797,1.7433767748
2022-12-07,0,0,0.7493285,-0.5136771,0.23565134,1.7433767748
2022-12-08,0,0,-0.6055287,0.20724648,-0.39828223,1.7433767748
2022-12-09,0,0,1.1399119,-0.7479645,0.39194745,1.7433767748
2022-12-12,0,0,-0.7410066,0.25166732,-0.4893393,1.7433767748
2022-12-13,0,0,0.045082346,-0.15835533,-0.11327298,1.7433767748
2022-12-14,0,0,1.2586775,-0.79053,0.4681474,1.7433767748
2022-12-15,1,1,3.9132648,-2.1806004,1.7326643,1.7433767748
2022-12-16,1,1,2.1985497,-1.0417475,1.1568023,1.7433767748
2022-12-19,1,1,1.835723,-1.0663383,0.76938474,1.7433767748
2022-12-20,0,0,0.05410433,-0.14892478,-0.094820455,1.7433767748
2022-12-21,0,0,-0.48757368,0.17492895,-0.31264472,1.7433767748
2022-12-22,1,1,5.713237,-3.0522447,2.6609924,1.7433767748
2022-12-23,0,0,-0.36903444,0.0055302773,-0.36350417,1.7433767748
2022-12-26,0,0,0.8821211,-0.46978495,0.41233617,1.7433767748
2022-12-27,1,1,3.198125,-1.7492099,1.4489151,1.7433767748
2022-12-28,0,0,0.06977595,-0.09460796,-0.02483201,1.7433767748
2022-12-29,0,0,1.0671248,-0.46529794,0.60182697,1.7433767748
2023-01-02,0,0,0.68612695,-0.4605654,0.22556153,1.7433767748
2023-01-03,1,1,2.4395728,-1.6446992,0.7948736,1.7433767748
2023-01-04,0,0,-0.06966172,0.13656625,0.06690453,1.7433767748
2023-01-05,1,1,3.7304187,-2.3154356,1.414983,1.7433767748
2023-01-06,0,0,-1.1252197,0.4963657,-0.62885404,1.7433767748
