KOSPI 200 lagged_1_return(%),NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,VKOSPI_Close,Risk_Label,MLP_Prob,MLP_Pred
0.7708352087411162,0.8551294455063752,0.5448467998890576,0.7458716745240006,0.6207600018873577,0.5503003146882319,0.1504660239641257,0.4358929080820471,0.7260384204024992,0.3556390977443608,0,0.08890861,0
0.5741901853269458,0.6540162289080055,0.4689047710021953,0.761492174656744,0.5392325513426725,0.6482098867377657,0.1244706016704232,0.7237334555298345,0.7797060134950281,0.3170426065162907,0,0.19043797,0
0.685768553760679,0.5112269250618332,0.6592180836682789,0.7682207621638146,0.4913871410364865,0.4608685382441417,0.1281659252306932,0.5668457922273916,0.797460608397099,0.3258145363408521,0,0.38145506,1
0.5008067193752912,0.5307199854134518,0.5439053308265042,0.7704493996033404,0.5788829710036938,0.4288344846198221,0.1258171051045854,0.496463435699098,0.7888050014262995,0.3466165413533834,0,0.4467406,1
0.4890329633925758,0.7661345805757229,0.5979264231701882,0.7874163249865995,0.6382825591416914,0.4645442379063995,0.1169753090692972,0.5368173635301352,0.7817955357034603,0.3441102756892231,0,0.14733656,0
0.5668087859073507,0.6500306040054366,0.5341041431568705,0.80191387797373,0.5591324844905501,0.6403587502453614,0.1074198337195099,0.7745032570358332,0.7960906251350471,0.3611528822055138,0,0.2084751,0
0.6534116546256351,0.7616651577133577,0.5574752002815092,0.8172801328277494,0.5815290181484082,0.5202489619515336,0.0821536620572521,0.5667944738488964,0.8035315101696454,0.3513784461152882,0,0.13666391,0
0.5712150397549502,0.4136172238017788,0.6454516557541541,0.8307498079573834,0.6061885957863349,0.4676441274883968,0.0922981748880512,0.5987672804733963,0.8207358476112669,0.331077694235589,0,0.61043006,1
0.6342398983729717,0.4476869249412794,0.6028752366878292,0.8390433966646389,0.5557187485035842,0.6207506882835776,0.1284017732871334,0.6522303697073871,0.8611519861634567,0.2984962406015037,1,0.51039505,1
0.7112663474907193,0.8107485518185422,0.4914182218731395,0.8198398941392255,0.4933338906579181,0.4526153138335912,0.136844610899416,0.496104109565967,0.853876780602579,0.3132832080200501,0,0.09353148,0
0.4598213050954701,0.4967520077242806,0.5022674245746281,0.8299610146192067,0.5541362906825708,0.5838650001189314,0.1644441532729013,0.7123647215773653,0.8730292468112395,0.2947368421052631,0,0.39739707,1
0.6978612717836903,0.5085642624201345,0.5370295431695735,0.839805623617088,0.59922202409691,0.5577032018602011,0.1955054777018726,0.6103964743629634,0.905493064887518,0.2731829573934837,0,0.40570003,1
