NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.6169384541210131,0.6087057580309739,0.5957216155119255,0.472519399174569,0.0006004789840128,0.5346623743273617,0.5481043548331264,0.594762666853633,0.3524134128615107,0,0.09255223929560757,0
0.7706919525420421,0.441450949339922,0.6064401974078437,0.6917957982783224,0.0005895965169886,0.3648975630176257,0.7089734454093409,0.624563985353656,0.252468547942459,0,0.01574977107910183,0
0.6042484976002737,0.4581362860425981,0.4465912738090494,0.686145240453433,0.0006066975365981,0.3648975630176257,0.5082748423932516,0.6477854471765453,0.2815898952433462,0,0.403784211989134,1
0.6574984421556265,0.6110145322465882,0.4614825238553597,0.6708761329914578,0.0009561024599816,0.3648975630176257,0.8065917017183855,0.6883348235062405,0.2499122850984913,0,0.04934279370829029,0
0.5483717613984556,0.3903616399290629,0.6094255235022952,0.6083047842295781,0.0006591665740361,0.6653339212422607,0.5583767768406751,0.7122095928753603,0.3280537316425242,0,0.18857369075474392,0
0.4352575716464431,-0.0085955246835526,0.4872099746212039,0.5186419142407463,0.0008387272799351,0.4089134044912177,0.531532897958637,0.7232688567545444,0.3473510099744374,0,0.6948152212293074,1
0.7208815603846169,0.7034051553492778,0.7384143715007156,0.6334796338803188,0.0005561717968429,0.4114893390321091,0.4797328622878251,0.738398816900229,0.2988321387399127,0,0.0487173769675595,0
0.5950837074586868,0.6897859110552494,0.5825322248174662,0.6494066064171943,0.0004757192727713,0.535923146528324,0.6585325849364694,0.7548125294721696,0.269911282642474,1,0.1151089514670358,0
0.6693184471703827,0.6021006170440245,0.5344369968887266,0.5060543906987416,0.0004387966167964,0.5207585987442799,0.5544716438237555,0.7576869131550222,0.3433913087063305,0,0.042698206529651346,0
0.6453004655628235,0.4409731825685207,0.528181009692762,0.6881234105229742,0.0004275254902357,0.3947355564993255,0.6349668681425189,0.7715532589032359,0.2666533005864367,0,0.10524776598534485,0
0.5314676423062185,0.6408889505247679,0.5624588188945036,0.5718324493723519,0.000509143992917,0.584694408995104,0.6406082478069424,0.7857017274624382,0.2627938449200541,0,0.2259464629864136,1
0.7540966105798352,0.7986086365920936,0.5431612386199351,0.5877186217928714,0.0005561717968429,0.5130286214118025,0.6082477146290464,0.8004349779992711,0.2658513357726429,1,0.016728659347367406,0
0.4905943615862271,0.9938940379031376,0.5790387885831507,0.5619817453533317,0.0005153625455023,0.5130286214118025,0.394308749916306,0.7907110412797986,0.3946669339882713,0,0.5300970501970377,1
