NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,SVM_Prob,SVM_Pred
0.7482962040992653,0.5908409692460767,0.6207600018873577,0.6119122073373597,0.0002728389946776,0.6186971089296143,0.4890846467256988,0.5186843662729114,0.3082051025011277,0,0,0
0.6362088321507101,0.5535491096029416,0.5392325513426725,0.6888872409107352,0.0002942152691894,0.4811251639955824,0.7231571159759359,0.5417683888065676,0.2669540373916094,0,0,0
0.5566273999545184,0.6470037808593142,0.4913871410364865,0.5416022892138512,0.0002701183779216,0.5591848722530582,0.5955757759954595,0.5564091168036001,0.3062503132675054,0,0,0
0.5674915586756774,0.5903786543375376,0.5788829710036938,0.5164175978541973,0.0003711698574319,0.4297864320933444,0.5383407125886384,0.5633845688839685,0.3165254874442384,0,0,0
0.6986962787650975,0.616906086155968,0.6382825591416914,0.5444920690278698,0.0002370823173125,0.4215495670987526,0.5711566018547958,0.5703315250455838,0.2964763670993935,0,0,0
0.6339875051367136,0.585565713199811,0.5591324844905501,0.6827147954343499,0.0002907173333602,0.4759611712493747,0.7644432131127862,0.5839523299232503,0.3128164001804421,0,0,0
0.6962053143658271,0.5970422327869047,0.5815290181484082,0.5882862856076393,0.0002914946524334,0.5365481359209783,0.5955340437944934,0.5962334511771169,0.2906621221993885,0,0,0
0.5022261274972623,0.6402436810162391,0.6061885957863349,0.5469291556135132,0.0003144255650915,0.4790437659734252,0.6215343896867432,0.6122875186067531,0.2818405092476567,0,0,0
0.5212143537729405,0.6193362353342953,0.5557187485035842,0.6672992319074911,0.000523913055307,0.5231356643023853,0.6650106734198958,0.637278876837989,0.27076337025713,1,0,0
0.7235611925354468,0.5646044956950441,0.4933338906579181,0.5351137282612068,0.0003486276043103,0.5770230103054024,0.5380485079079779,0.6489886661681422,0.3119643125657861,0,0,0
0.548560026407513,0.5699320718780111,0.5541362906825708,0.6383002584116794,0.0003097616506525,0.4011132266467644,0.713912040352995,0.6690723885413481,0.2822414916545536,0,0,0
0.5551434057002291,0.5870022511521519,0.59922202409691,0.6177322459369967,0.0008981921890315,0.5676448816094131,0.6309912718156049,0.6949041902879121,0.2789835095985163,0,0,0
0.4406068190365841,0.6250013652013465,0.5696409861133557,0.5678438354961421,0.000586487240696,0.5619597758028338,0.5585044865395702,0.7151222627685592,0.2990326299433612,0,0,0
0.5164923031875797,0.5576010120627701,0.5022472212538904,0.5639791625483015,0.0005379047986238,0.4765921973821869,0.4374653841358803,0.7257861148414257,0.3004861911683625,0,0,0
0.652977939138424,0.6776077005663113,0.7254160654531135,0.5842673285313217,0.0005491759251845,0.4331658113069266,0.5858013338562283,0.7398379403420252,0.2898601573855947,0,0,0
0.6338450070859527,0.5768930242579038,0.5809803140878492,0.6303782517866914,0.0004178090018212,0.5294522255691513,0.6551292027957952,0.758274791875657,0.2980802967269811,0,0,0
0.6175169733177442,0.5342899125110259,0.6885403196382924,0.6714439738843219,0.0003948780891631,0.5459047997959176,0.6684933674524349,0.7811786484034414,0.2785825271916194,0,0,0
0.4818142314012877,0.529277002839466,0.5604334485846791,0.5942656385998096,0.0004691120606495,0.5566182699172939,0.6430058849608035,0.8051675339245705,0.3013382787830184,1,0,0
0.9165879040262914,0.6145439804168331,0.7013792320788725,0.5407652982339363,0.0004220842567236,0.5381493229732645,0.5241229351847523,0.8136088772329167,0.3262493108114881,0,0,0
0.6798526478941784,0.6435178973773268,0.6187581948107731,0.7392240082868997,0.0007574974367903,0.3985492442382422,0.8822585156174947,0.8449653484503338,0.2692596862312666,0,0,0
0.5443006162990474,0.526468955659911,0.5919854003361962,0.5750699116613893,0.0008791478717392,0.7022148252224569,0.6105828082466831,0.8641865678720414,0.3073530148864719,0,0,0
0.6605451273754289,0.60758103276693,0.5678355078548071,0.684329284786094,0.0004018739608215,0.4478634752623119,0.6371151220775295,0.8788485059033251,0.281539772442484,0,0,0
0.5252113509555588,0.5681149934223549,0.5645785022168897,0.5741296366164789,0.0005274109911362,0.4912693503920686,0.6207681616068116,0.8873797476758081,0.3046965064407799,1,0,0
0.5797228121153408,0.5187726918539461,0.5273059101038664,0.5505505054448503,0.0004508450624303,0.4702957073964645,0.5437593499315073,0.8807154775781251,0.3041451556312967,0,0,0
0.5958662082807779,0.5388741942734183,0.5379177270717456,0.5498972935676046,0.0003696152192855,0.3792891821746781,0.6273140841295727,0.8742199731678292,0.2930680166407698,0,0,0
0.5457674350848156,0.5869117807762012,0.5191831691936208,0.499264569486362,0.0003187008199938,0.4837658698912767,0.6042647186881418,0.8619347319374128,0.2970778407097388,0,0,0
0.6565745629863463,0.6132648229306916,0.5701751218790494,0.5443864054402352,0.0002899400142871,0.430438668475763,0.548076022813063,0.8448482250494306,0.2803869480226555,0,0,0
0.6401418995648546,0.5182895816719373,0.5890707880947712,0.6731557846082007,0.0004150883850652,0.4262460803804062,0.6858966581113116,0.8343016390719484,0.2678562478071274,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6671063887900455,0.0002258111907517,0.5166863831952108,0.6755021062871935,0.8313268706135939,0.2686582126209212,0,0,0
0.5716999636963359,0.5459305026018206,0.5949206619552191,0.5560935605197079,0.0002390256149954,0.5371761906644024,0.600723802725722,0.824892582473038,0.3021402435968122,0,0,0
0.5235142573365693,0.5797675844280585,0.5235377812289196,0.4843414649734575,0.0002122081069715,0.4535776013024447,0.536764533570125,0.8102432405879105,0.3325647837201143,0,0,0
0.5684064439457174,0.5869480983919052,0.5946667507864922,0.6486676270491184,0.0002059895543862,0.4033541680369379,0.5887240777415482,0.8047156471159875,0.2886070873640419,0,0,0
0.7907698259298279,0.6521547409206272,0.5592506240129435,0.5988139757096689,0.0005740501355255,0.5409513988452764,0.5648375218437391,0.8107204099537976,0.2991328755450854,0,0,0
0.6011215975523534,0.6271510413746765,0.7466283929143285,0.6567048646318664,0.0003455183280177,0.5785588789200562,0.7287201833241683,0.816293244715734,0.2909628590045612,1,0,0
0.5871500364729453,0.5585083458876554,0.5504855911435839,0.5370306653521632,0.0002852760998481,0.49574880460638,0.5646951525728471,0.8045278566377416,0.326650293218385,0,0,0
0.5070288603704892,0.5174303365974908,0.4747953860145409,0.5882697597273722,0.0002821668235555,0.3454451415195825,0.6381523526515805,0.7918026542785772,0.2847476316976592,0,0,0
0.5038340619484998,0.5029567473428761,0.5733895516683543,0.495965665868353,0.0002277544884346,0.4556942045644097,0.5115747409298115,0.7728236311290099,0.3044458924364693,0,0,0
0.5721988432548719,0.531361711017106,0.619824344627801,0.577383359531977,0.0002001596613376,0.4045807621094448,0.5702314099006537,0.7531625415614447,0.3057490852588843,0,0,0
0.6461452802840704,0.562554033342151,0.577525487776033,0.5489210230405543,0.0003097616506525,0.4406452836530108,0.6167966916097466,0.7370963019562432,0.2966768583028419,0,0,0
0.5636905041097197,0.5896668126321397,0.597455938444381,0.6317067172473456,0.0002802235258726,0.4762074582811696,0.6489816483054381,0.7313479892607674,0.2764773695554107,0,0,0
0.652305964179615,0.6436599939779092,0.510374753192589,0.5578818100308772,0.000172176174704,0.5421572427602123,0.53374243576193,0.7222604910145694,0.3256979600020049,0,0,0
